ID,Review_Title,Review
667,Excellent,"Got if just for 19,990 along with a moto pulse escape. To say it's the best deal I have ever got in my life. The camera is just amazing at 20k price range. I would just say GO FOR IT if you are a beginner"
668,Nan,Superb
671,Delightful,Nyc
672,Very Good,Good
673,Perfect product!,Good product
674,Simply awesome,Nice dore
675,Just wow!,Love it
676,Terrific,Super. Thanks to Flipkart. Perfect product for Children's.
677,Pretty good,Nice
678,Worth every penny,Excellent item
679,Good quality product,Amazing product
680,Pretty good,Good
681,Great product,Good product
682,Perfect product!,good  swing & cooling I am very Happy
683,Terrific,Excellent quality
684,Highly recommended,Best best
685,"Four Stars
","Ear phone is very good. But micro-phone is not proper and causes disturbance/interference while speaking
"
686,Perfect product!,Good
687,Simply awesome,Best quality
688,Terrific purchase,Nic
689,Nan,Nice product...
691,Nice product,Good
692,Mind-blowing purchase,Perfect
693,Wonderful,Good
694,Worth every penny,Good
695,"aswm product
","it's jst aswm
"
696,"Awesome
","Crystal quality but less bassOverall best earphone for all music loversWith good and decent look.
"
697,"Placement in Ear
","When I first tried these ear buds, I did not have them far enough inside the ear and the sound was very tinty.This morning, I seemed to have placed the buds further into my ears and the quality of the sound improved 1,000 fold.The size of the rubber ear pieces is extremely important. The bass seems absent unless the buds are fully inside ear. The only downside I see is the lack of volume control and ability to switch tracks when listening to music. Hope to have provided a helpful review.
"
698,Best in the market!,Good
699,Value-for-money,good
700,Did not meet expectations,Product is damage
701,Just wow!,Nice
702,Wonderful,Supper
703,Slightly disappointed,Ok...but after one wash color became faded..
704,Worth every penny,Excellent
705,Classy product,Nice
706,Really Nice,Good
707,Pretty good,Good product
708,Fabulous!,Good 👍
709,"Battery low too fast not sticking on ear and afer two months its not working too west to buy
","Not satisfied with battery and its not stuck on ear . When i buy it shows u can return but now not  this oration when i have it only replacement iam not getting whats wrong with amazon i love to buy but this time very very disappointed . N now its not working tooo
"
710,Best in the market!,EXCELLENT
711,Perfect product!,Good
714,Highly recommended,Good
715,"Nice
","I bought it for 1099 at this price this is very good.But there is no option for equaliser selection.
"
716,Nice product,Nice product
717,Great product,Nice
718,"money worth
","noise reduction is good,very handy,clear sound.dis adv: bass will not be more.
"
719,Worth every penny,So good
720,Wonderful,Nice
721,Perfect product!,Nice
722,Terrific purchase,Good
723,"Awesome
","Well the battery life is good and the sound quality is very nice with good bass and quality of earphones is awesome. Overall it’s value for money product
"
724,Microtek,Value for money
725,Very Good,Ok
726,Could be way better,Not good
727,Excellent,Very good products
728,Super!,Good product
729,Good choice,Super
730,Classy product,Super
731,"Amazing
","For 999rs this the best one to choose.
"
732,Worth the money,Thish product is very good 😊
733,Best in the market!,Very good product.100% satisfied and fast delivered
734,Not recommended at all,very poor quality and installing time part is break.
735,Good quality product,Good
736,Useless product,Waste of money 💰
737,Must buy!,very nice product
738,Best in the market!,Best 👍
739,Super!,Nice product just love it
740,Good choice,Gd
742,Simply awesome,Must buy
743,"Excellent headphones for the budget
","The headphones exceeded my expectations and gave pure pleasure to listen to my playlist.
"
744,"Noise cancellation
","Its perfect though it could do with better outside noise cancellation
"
747,Great product,Very nice product
748,Really Nice,Nice product
749,Value-for-money,Nice
750,Excellent,Awesome
752,Just wow!,Nice product
753,"Five Stars
","amazing product.. and very quick delivery
"
754,"Top notch class quality
","I have purchased u flex from Croma and purchased another from reliance digital showroom. Whether it a a voice call or music, this is top rated bluetooth headphone. Samsung branding and premium quality looks is an add on. It works best with S8 and note8 above models (Dolby atmos) and it has a dedicated app for sound effects.The most important advice I would like to give u all is don't buy from Amazon or any other online websites. Croma / Reliance digital / Samsung showrooms are the only official sellers of this product.
"
755,"Nice headphone
","The product is good with great bass the only problem is when we call someone the voice breaks & and battery drops from 20% to direct zero.One star less because of that other wise good product
"
757,"Not working properly right side one is not working
","Very poor in durability just purchased 3 months ago now not working properly
"
758,Wonderful,Super
759,"Below average
","Really disappointed.1. There is no deep bass effect as mentioned2. And there is delay in voice and the video timing, which is really very annoying.3. Built quality is ok ok.4. Sound quality is not so great.But could have been better for the price.I was fooled by the positive reviewsHope my review will help many other..
"
760,Excellent,Good
761,Did not meet expectations,Bad
763,Nan,Very nice product
764,Must buy!,Very nice product. I liked it most because in low price it's quality is best.
765,Classy product,"The product is worth buying,it made my work easy,quick with super fast delivery.thanku flipkart"
766,Perfect product!,Nic
767,Highly recommended,Not bad
768,"Left earpiece stops working
","I am facing problems with mine one...i dont know why bt the left earpeice stops working automatically sometimes...i jst ordered for replacement...bt now m afraid...d if d replacemt product works d same way....den my 1500 rupees will be a loss...if any of you face the same...please let me know
"
769,Just wow!,Super super super super 👌
770,Highly recommended,Nice product thanks flipkart
771,Best in the market!,Excellent
772,Really Nice,Good product
773,Worth the money,Good
774,Pretty good,Very good quality
775,Very Good,Best quality
776,Highly recommended,Nice
777,"Bad
","Bad
"
778,Perfect product!,Good product
779,Simply awesome,V good
780,Good choice,Good product
781,"Wow!
","Absolutely impressive!Sound quality is good.Build quality is good.It came fully charged so no need to charge it initially.Amazon packing and delivery on the dot as always!
"
782,Great product,Good
783,Delightful,Good product
784,"Not worth the price!
","I think JBL is just a brand name. To be honest this is good for nothing. Noise cancellation is zero, if I am on bike I dont even get which song is playing even on full volume. The bass is okay, not so appreciable as they market it the way it to be. I recently shifted from Sennheiser  brand and quite disappointed with this :-D
"
785,Nice product,Beautiful
786,Worth every penny,Nice product
787,Really Nice,It is good product
788,Unsatisfactory,Bad product
789,Worth every penny,Osm recommended to buy😍😍😍😍😍
790,Terrific purchase,Nice products
791,Mind-blowing purchase,Good
792,Worth every penny,Good product
793,Awesome,ok
794,"Bad build quality
","Build quality of this product according to price is not good. The wire of the product is very bad . Quality should be improved . Sound is good according to price .
"
795,Simply awesome,"The product was received in good condition on timeThe service executive was well trained and gave us a complete run through, good job from installation and demo.Overall product experience will update later, so far so good."
796,Wonderful,Good
797,Good quality product,Good
799,Wonderful,Very good
800,"Good Product
","Sound quality is good and This is the best things of the product price and asom product s,  Every  one  Buy this product,
"
801,Highly recommended,Nyc
802,Horrible,Not warm
803,Brilliant,Very good
804,Really Nice,Good
805,Brilliant,Nice product built quality so good.
806,Must buy!,Good
807,Highly recommended,Super
809,"Good package
","Everything about the product is great except it says you can connect two devices at one time. But when you do that the sounds quality falls drastically.
"
810,Must buy!,Very nice
811,"Right side not working after 5 months use
","Sound quality bass good but one side stopped working sound is getting lower day by day no service station number is working as they shows on you tube or warrany card..verybad boat befooling indian people
"
812,Good quality product,Good
813,Brilliant,Good
814,Best in the market!,Very nice 👌 product
815,Super!,Good
816,"Awesome
","Awesome
"
817,Value-for-money,Good must purchase
818,"If u want to buy this then definitely go for it...
","At this price range product is goodSound quality is goodBuild quality is goodBattery life is goodI will give 5 out of 4 rating...
"
819,Terrific purchase,Very good
820,Terrific purchase,Good 👍
821,"Good product.
","Good product
"
822,Awesome,Good
823,Really Nice,Awesome air cooler.. But they should provide stand or wheel with the product
824,"Great product
","Awesome buy
"
825,Must buy!,Very Nice Product with Great Material.Don't hesitate more . It's very good & very best material wise & quality wise very very good.
826,Pretty good,Very nice
827,Worth the money,Very nice product
828,Terrific,Very nice
829,"Ok
","Ok
"
830,"100/100
","I loved this product from Sennheiser. Many said bass won't be that good as other brands I didn't feel so. It's good in every way design , sound and everything.
"
