ID,Review_Title,Review,Rating
618,"Great Headphones!
","Purchased these headphones from Amazon and were timely delivered. I've been using these headphones for a week now, here's a review -PROS :1. Sound quality is crisp - high, mid and low (bass) notes are clear and headphones are loud enough. Given these are not in-the-ear headphones, I still need to keep volume at around 50-75%. But I really think loudness could differ from one mobile phone to another.2. Battery is ok I guess, these are my first Bluetooth headphones so won't be able to compare. Once fully charged I can use headphones for 3-4 hrs.CONS:Only the earbuds/tips need some improvement, they slip out easily. Other than that can't think of other points.*Regarding durability can't comment at this point of time.
",1
619,"Mostly add weight it will reduce other problems or something that we can hook it good with shirt
","Ah the thing is, i bought this earphones for morning running but you still need to develop it. It fits good when you are walking but while running mostly it doesnt keep balance and fell off. Do more design like samsung level U earphones where weight is added so they wont fell off and some need some fitting arangement in shape to fit properly in ear.
",1
620,Best in the market!,Good prodect,1
621,Mind-blowing purchase,Good,1
622,Fabulous!,Good product,1
623,Mind-blowing purchase,Good product,1
624,Slightly disappointed,Color got faded after 1st wash.,1
625,Slightly disappointed,Bad quality feels like polythene,0
626,Waste of money!,I hated it.only one day bubbling gets started,1
627,Nan,Bed,1
628,"Average
","It's good.. but you can't conversation ..there is always a noise while calling
",1
631,Perfect product!,Amazing,1
632,Terrific,Super product,1
633,Perfect product!,Nice,1
634,Nice product,Good,1
635,Excellent,Amazing ????????????,1
636,Simply awesome,Good product,1
637,Best in the market!,Great product,1
638,Terrible product,"It is small , and not comfortable",1
639,Waste of money!,Too bad,0
640,Nice product,Usefull in winter.,1
641,Really Nice,Nice,1
642,Awesome,Good meterial ok,1
644,Wonderful,Super,1
645,Brilliant,Superb,1
646,Simply awesome,Very nice,1
647,Awesome,V nice,1
648,Expected a better product,Poor quality,0
649,Worth the money,Excellent,1
650,Nan,Very nice,1
652,"Durability is not up to the mark. Didn't last even for 2 months
","It didn't last even for 2 month. I was very disappointed with the product as it stopped working suddenly despite good maintenance. I  always use Sennheiser's headphones. I think the product that I received is a duplicate one
",1
653,Good quality product,"I purchased this as my first DSLR. Still, I am learning. Mostly I am using auto mode only, and use manual mode occasionally. I got very good photos of my car to be posted on CarSangrah. It helped me getting good response.",1
654,Worst experience ever!,Worst,0
655,Delightful,Nice product,1
656,Not good,Very bad,0
657,Just wow!,Good product,1
658,Good quality product,"Good product, deliverd product in particular date and time.",1
659,Very Good,Good,1
660,Nan,Very good,1
661,Best in the market!,Nice,1
662,Mind-blowing purchase,Good,1
663,Fabulous!,Good product,1
664,Great product,Exellent,1
665,Worth every penny,Amazing,1
666,Perfect product!,"Super,",1
667,Excellent,"Got if just for 19,990 along with a moto pulse escape. To say it's the best deal I have ever got in my life. The camera is just amazing at 20k price range. I would just say GO FOR IT if you are a beginner",1
668,Nan,Superb,1
671,Delightful,Nyc,1
672,Very Good,Good,1
673,Perfect product!,Good product,1
674,Simply awesome,Nice dore,1
675,Just wow!,Love it,1
676,Terrific,Super. Thanks to Flipkart. Perfect product for Children's.,1
677,Pretty good,Nice,1
678,Worth every penny,Excellent item,1
679,Good quality product,Amazing product,1
680,Pretty good,Good,1
681,Great product,Good product,1
682,Perfect product!,good  swing & cooling I am very Happy,1
683,Terrific,Excellent quality,1
684,Highly recommended,Best best,1
685,"Four Stars
","Ear phone is very good. But micro-phone is not proper and causes disturbance/interference while speaking
",1
686,Perfect product!,Good,1
687,Simply awesome,Best quality,1
688,Terrific purchase,Nic,1
689,Nan,Nice product...,1
691,Nice product,Good,1
692,Mind-blowing purchase,Perfect,1
693,Wonderful,Good,1
694,Worth every penny,Good,1
695,"aswm product
","it's jst aswm
",1
696,"Awesome
","Crystal quality but less bassOverall best earphone for all music loversWith good and decent look.
",1
697,"Placement in Ear
","When I first tried these ear buds, I did not have them far enough inside the ear and the sound was very tinty.This morning, I seemed to have placed the buds further into my ears and the quality of the sound improved 1,000 fold.The size of the rubber ear pieces is extremely important. The bass seems absent unless the buds are fully inside ear. The only downside I see is the lack of volume control and ability to switch tracks when listening to music. Hope to have provided a helpful review.
",1
698,Best in the market!,Good,1
699,Value-for-money,good,1
700,Did not meet expectations,Product is damage,1
701,Just wow!,Nice,1
702,Wonderful,Supper,1
703,Slightly disappointed,Ok...but after one wash color became faded..,1
704,Worth every penny,Excellent,1
705,Classy product,Nice,1
706,Really Nice,Good,1
707,Pretty good,Good product,1
708,Fabulous!,Good 👍,1
709,"Battery low too fast not sticking on ear and afer two months its not working too west to buy
","Not satisfied with battery and its not stuck on ear . When i buy it shows u can return but now not  this oration when i have it only replacement iam not getting whats wrong with amazon i love to buy but this time very very disappointed . N now its not working tooo
",1
710,Best in the market!,EXCELLENT,1
711,Perfect product!,Good,1
714,Highly recommended,Good,1
715,"Nice
","I bought it for 1099 at this price this is very good.But there is no option for equaliser selection.
",1
716,Nice product,Nice product,1
717,Great product,Nice,1
718,"money worth
","noise reduction is good,very handy,clear sound.dis adv: bass will not be more.
",1
719,Worth every penny,So good,1
720,Wonderful,Nice,1
721,Perfect product!,Nice,1
722,Terrific purchase,Good,1
723,"Awesome
","Well the battery life is good and the sound quality is very nice with good bass and quality of earphones is awesome. Overall it’s value for money product
",1
724,Microtek,Value for money,1
725,Very Good,Ok,1
726,Could be way better,Not good,1
727,Excellent,Very good products,1
728,Super!,Good product,1
729,Good choice,Super,1
730,Classy product,Super,1
731,"Amazing
","For 999rs this the best one to choose.
",1
732,Worth the money,Thish product is very good 😊,1
733,Best in the market!,Very good product.100% satisfied and fast delivered,1
734,Not recommended at all,very poor quality and installing time part is break.,0
735,Good quality product,Good,1
736,Useless product,Waste of money 💰,1
737,Must buy!,very nice product,1
738,Best in the market!,Best 👍,1
739,Super!,Nice product just love it,1
740,Good choice,Gd,1
742,Simply awesome,Must buy,1
743,"Excellent headphones for the budget
","The headphones exceeded my expectations and gave pure pleasure to listen to my playlist.
",1
744,"Noise cancellation
","Its perfect though it could do with better outside noise cancellation
",1
747,Great product,Very nice product,1
748,Really Nice,Nice product,1
749,Value-for-money,Nice,1
750,Excellent,Awesome,1
752,Just wow!,Nice product,1
753,"Five Stars
","amazing product.. and very quick delivery
",1
754,"Top notch class quality
","I have purchased u flex from Croma and purchased another from reliance digital showroom. Whether it a a voice call or music, this is top rated bluetooth headphone. Samsung branding and premium quality looks is an add on. It works best with S8 and note8 above models (Dolby atmos) and it has a dedicated app for sound effects.The most important advice I would like to give u all is don't buy from Amazon or any other online websites. Croma / Reliance digital / Samsung showrooms are the only official sellers of this product.
",1
755,"Nice headphone
","The product is good with great bass the only problem is when we call someone the voice breaks & and battery drops from 20% to direct zero.One star less because of that other wise good product
",1
757,"Not working properly right side one is not working
","Very poor in durability just purchased 3 months ago now not working properly
",0
758,Wonderful,Super,1
759,"Below average
","Really disappointed.1. There is no deep bass effect as mentioned2. And there is delay in voice and the video timing, which is really very annoying.3. Built quality is ok ok.4. Sound quality is not so great.But could have been better for the price.I was fooled by the positive reviewsHope my review will help many other..
",1
760,Excellent,Good,1
761,Did not meet expectations,Bad,0
763,Nan,Very nice product,1
764,Must buy!,Very nice product. I liked it most because in low price it's quality is best.,1
765,Classy product,"The product is worth buying,it made my work easy,quick with super fast delivery.thanku flipkart",1
766,Perfect product!,Nic,1
767,Highly recommended,Not bad,0
768,"Left earpiece stops working
","I am facing problems with mine one...i dont know why bt the left earpeice stops working automatically sometimes...i jst ordered for replacement...bt now m afraid...d if d replacemt product works d same way....den my 1500 rupees will be a loss...if any of you face the same...please let me know
",1
769,Just wow!,Super super super super 👌,1
770,Highly recommended,Nice product thanks flipkart,1
771,Best in the market!,Excellent,1
772,Really Nice,Good product,1
773,Worth the money,Good,1
774,Pretty good,Very good quality,1
775,Very Good,Best quality,1
776,Highly recommended,Nice,1
777,"Bad
","Bad
",0
778,Perfect product!,Good product,1
779,Simply awesome,V good,1
780,Good choice,Good product,1
781,"Wow!
","Absolutely impressive!Sound quality is good.Build quality is good.It came fully charged so no need to charge it initially.Amazon packing and delivery on the dot as always!
",1
782,Great product,Good,1
783,Delightful,Good product,1
784,"Not worth the price!
","I think JBL is just a brand name. To be honest this is good for nothing. Noise cancellation is zero, if I am on bike I dont even get which song is playing even on full volume. The bass is okay, not so appreciable as they market it the way it to be. I recently shifted from Sennheiser  brand and quite disappointed with this :-D
",1
785,Nice product,Beautiful,1
786,Worth every penny,Nice product,1
787,Really Nice,It is good product,1
788,Unsatisfactory,Bad product,0
789,Worth every penny,Osm recommended to buy😍😍😍😍😍,1
790,Terrific purchase,Nice products,1
791,Mind-blowing purchase,Good,1
792,Worth every penny,Good product,1
793,Awesome,ok,1
794,"Bad build quality
","Build quality of this product according to price is not good. The wire of the product is very bad . Quality should be improved . Sound is good according to price .
",0
795,Simply awesome,"The product was received in good condition on timeThe service executive was well trained and gave us a complete run through, good job from installation and demo.Overall product experience will update later, so far so good.",1
796,Wonderful,Good,1
797,Good quality product,Good,1
799,Wonderful,Very good,1
800,"Good Product
","Sound quality is good and This is the best things of the product price and asom product s,  Every  one  Buy this product,
",1
801,Highly recommended,Nyc,1
802,Horrible,Not warm,1
803,Brilliant,Very good,1
804,Really Nice,Good,1
805,Brilliant,Nice product built quality so good.,1
